Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 02:46:59,iot-postgres,0.00%,25.52MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:46:59,iot-mosquitto,0.08%,19.16MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:46:59,iot-kafka,1.10%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 435MB
2026-06-13 02:47:06,iot-postgres,0.00%,25.52MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:06,iot-mosquitto,0.07%,19.19MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:06,iot-kafka,2.72%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 435MB
2026-06-13 02:47:12,iot-postgres,0.01%,25.52MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:12,iot-mosquitto,0.14%,19.19MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:12,iot-kafka,1.45%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 435MB
2026-06-13 02:47:18,iot-postgres,0.00%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:18,iot-mosquitto,0.07%,19.22MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:18,iot-kafka,2.57%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 435MB
2026-06-13 02:47:24,iot-postgres,0.01%,25.54MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:24,iot-mosquitto,0.06%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:24,iot-kafka,2.74%,911.1MiB / 2.767GiB,32.16%,528MB / 15.7MB,106MB / 435MB
2026-06-13 02:47:30,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:30,iot-mosquitto,0.07%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:30,iot-kafka,1.19%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:47:36,iot-postgres,3.39%,25.98MiB / 2.767GiB,0.92%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:36,iot-mosquitto,0.06%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.93MB
2026-06-13 02:47:36,iot-kafka,1.33%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:47:42,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:42,iot-mosquitto,0.14%,19.44MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:47:42,iot-kafka,1.29%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:47:49,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:49,iot-mosquitto,0.07%,19.71MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:47:49,iot-kafka,1.31%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:47:55,iot-postgres,0.01%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:47:55,iot-mosquitto,0.07%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:47:55,iot-kafka,1.16%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:01,iot-postgres,0.00%,25.55MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:01,iot-mosquitto,0.08%,19.2MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:48:01,iot-kafka,2.48%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:07,iot-postgres,3.47%,25.7MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:07,iot-mosquitto,0.08%,19.21MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:48:07,iot-kafka,2.84%,910.4MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:13,iot-postgres,0.00%,25.56MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:13,iot-mosquitto,0.06%,19.21MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.94MB
2026-06-13 02:48:13,iot-kafka,4.08%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:19,iot-postgres,0.00%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:19,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.95MB
2026-06-13 02:48:19,iot-kafka,1.48%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:26,iot-postgres,0.01%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:26,iot-mosquitto,0.07%,19.22MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.95MB
2026-06-13 02:48:26,iot-kafka,1.47%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 436MB
2026-06-13 02:48:32,iot-postgres,0.01%,25.57MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:32,iot-mosquitto,2.80%,19.76MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 1.95MB
2026-06-13 02:48:32,iot-kafka,1.66%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:48:38,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:38,iot-mosquitto,0.07%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.95MB
2026-06-13 02:48:38,iot-kafka,1.60%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:48:44,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:44,iot-mosquitto,0.06%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.95MB
2026-06-13 02:48:44,iot-kafka,4.88%,910.5MiB / 2.767GiB,32.14%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:48:50,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:50,iot-mosquitto,0.08%,19.24MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:48:50,iot-kafka,1.26%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:48:56,iot-postgres,0.02%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:48:56,iot-mosquitto,0.07%,19.22MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:48:56,iot-kafka,1.24%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:03,iot-postgres,0.00%,25.58MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:03,iot-mosquitto,2.88%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:49:03,iot-kafka,1.52%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:09,iot-postgres,0.00%,25.75MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:09,iot-mosquitto,0.05%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:49:09,iot-kafka,1.34%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:15,iot-postgres,0.00%,25.63MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:15,iot-mosquitto,0.09%,19.23MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:49:15,iot-kafka,1.31%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:21,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:21,iot-mosquitto,0.06%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:49:21,iot-kafka,1.26%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:27,iot-postgres,3.47%,25.82MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:27,iot-mosquitto,0.08%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.96MB
2026-06-13 02:49:27,iot-kafka,1.37%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:33,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:33,iot-mosquitto,0.09%,19.76MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:49:33,iot-kafka,1.47%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:39,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:39,iot-mosquitto,0.06%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:49:39,iot-kafka,1.28%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:46,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:46,iot-mosquitto,0.09%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:49:46,iot-kafka,3.01%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 437MB
2026-06-13 02:49:52,iot-postgres,0.01%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:52,iot-mosquitto,0.09%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:49:52,iot-kafka,1.44%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:49:58,iot-postgres,3.31%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:49:58,iot-mosquitto,0.07%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:49:58,iot-kafka,2.87%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:04,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:04,iot-mosquitto,0.07%,19.51MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:50:04,iot-kafka,3.89%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:10,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:10,iot-mosquitto,0.06%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:50:10,iot-kafka,1.45%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:16,iot-postgres,0.00%,25.59MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:16,iot-mosquitto,0.07%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.97MB
2026-06-13 02:50:16,iot-kafka,1.45%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:23,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:23,iot-mosquitto,0.08%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:23,iot-kafka,1.79%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:29,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:29,iot-mosquitto,0.05%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:29,iot-kafka,1.37%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:35,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:35,iot-mosquitto,0.10%,19.52MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:35,iot-kafka,3.78%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:41,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:41,iot-mosquitto,0.07%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:41,iot-kafka,1.42%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:47,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:47,iot-mosquitto,0.06%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:47,iot-kafka,1.46%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:50:53,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:50:53,iot-mosquitto,0.07%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:50:53,iot-kafka,1.36%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:51:00,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:00,iot-mosquitto,0.08%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.98MB
2026-06-13 02:51:00,iot-kafka,1.26%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 438MB
2026-06-13 02:51:06,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:06,iot-mosquitto,0.07%,19.47MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:06,iot-kafka,1.58%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:12,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:12,iot-mosquitto,0.07%,19.25MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:12,iot-kafka,1.62%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:18,iot-postgres,3.35%,26MiB / 2.767GiB,0.92%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:18,iot-mosquitto,2.37%,19.79MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:18,iot-kafka,1.50%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:24,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:24,iot-mosquitto,0.07%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:24,iot-kafka,1.40%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:30,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:30,iot-mosquitto,0.06%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:30,iot-kafka,1.48%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:36,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:36,iot-mosquitto,0.06%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:36,iot-kafka,2.68%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:43,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:43,iot-mosquitto,0.07%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 1.99MB
2026-06-13 02:51:43,iot-kafka,1.40%,909.2MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:49,iot-postgres,3.37%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:49,iot-mosquitto,2.81%,19.77MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:51:49,iot-kafka,1.15%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:51:55,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:51:55,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:51:55,iot-kafka,5.35%,910.3MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 439MB
2026-06-13 02:52:01,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:01,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:52:01,iot-kafka,2.92%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:07,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:07,iot-mosquitto,0.08%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:52:07,iot-kafka,1.92%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:13,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:13,iot-mosquitto,0.06%,19.26MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:52:13,iot-kafka,4.14%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:20,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:20,iot-mosquitto,0.09%,19.91MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 2MB
2026-06-13 02:52:20,iot-kafka,1.35%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:26,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:26,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.01MB
2026-06-13 02:52:26,iot-kafka,4.21%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:32,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:32,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.01MB
2026-06-13 02:52:32,iot-kafka,2.92%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:38,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:38,iot-mosquitto,0.05%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.01MB
2026-06-13 02:52:38,iot-kafka,1.63%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:44,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:44,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.01MB
2026-06-13 02:52:44,iot-kafka,1.37%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:50,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:50,iot-mosquitto,0.06%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.01MB
2026-06-13 02:52:50,iot-kafka,1.61%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:52:57,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:52:57,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:52:57,iot-kafka,1.40%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:53:03,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:03,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:03,iot-kafka,1.37%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:53:09,iot-postgres,2.97%,25.88MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:09,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:09,iot-kafka,1.41%,910.4MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:53:15,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:15,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:15,iot-kafka,1.20%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 440MB
2026-06-13 02:53:21,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:21,iot-mosquitto,0.08%,19.75MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:21,iot-kafka,1.48%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:27,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:27,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:27,iot-kafka,1.43%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:33,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:33,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:33,iot-kafka,1.30%,909.1MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:40,iot-postgres,3.09%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:40,iot-mosquitto,0.10%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:40,iot-kafka,4.06%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:46,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:46,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:46,iot-kafka,3.89%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:52,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:52,iot-mosquitto,0.09%,19.57MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.02MB
2026-06-13 02:53:52,iot-kafka,1.62%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:53:58,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:53:58,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.03MB
2026-06-13 02:53:58,iot-kafka,1.19%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:54:04,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:04,iot-mosquitto,2.50%,19.77MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 2.03MB
